,driver1_x,driver2_x,prediction_x,chance_x,index_x,prediction_y,chance_y,index_y,avg_driver1,avg_driver2,tier
1433,Kyle Busch,Erik Jones,1,0.855963841103478,55,0,0.09780150715935146,106,0.8790811669720633,0.12091883302793673,1x
1460,Kyle Busch,"Martin Truex, Jr.",0,0.006768124842101833,56,1,0.9937056848701995,132,0.006531219985951166,0.9934687800140488,2x
1514,Kyle Busch,Ross Chastain,1,0.7058902034185028,58,0,0.2735029640249922,184,0.7161936196967553,0.2838063803032447,0.5x
1541,Kyle Busch,Christopher Bell,1,0.9992014237036037,59,0,0.00195074649192773,210,0.9986253386058379,0.0013746613941620386,2x
1568,Kyle Busch,Aric Almirola,1,0.8297747473780875,60,0,0.18192094365184544,236,0.823926901863121,0.17607309813687894,1x
1595,Kyle Busch,Joey Logano,0,0.13500039707587305,61,1,0.593237950845512,262,0.27088122311518054,0.7291187768848195,0.5x
1622,Kyle Busch,Cole Custer,1,0.8703104018876683,62,0,0.011356099256170028,288,0.9294771513157492,0.07052284868425088,1x
1649,Kyle Busch,Denny Hamlin,0,0.017535479077674446,63,1,0.9975438564633817,314,0.009995811307146359,0.9900041886928537,2x
1676,Kyle Busch,Daniel Suarez,1,0.9768925895693982,64,0,0.16381373350759088,340,0.9065394280309036,0.09346057196909635,1x
1730,Kyle Busch,Tyler Reddick,1,0.9999682903777604,66,0,0.00012084247862368229,392,0.9999237239495684,7.627605043166094e-05,2x
1757,Kyle Busch,Chris Buescher,1,0.7175545179824578,67,0,0.08617376725185706,418,0.8156903753653004,0.1843096246346996,1x
1784,Kyle Busch,Brad Keselowski,1,0.9981512311967947,68,0,0.011298723840129922,444,0.9934262536783324,0.0065737463216676015,2x
1811,Kyle Busch,Austin Cindric,1,0.9181895369451663,69,0,0.23006719011409088,470,0.8440611734155377,0.15593882658446231,1x
1838,Kyle Busch,Kyle Larson,1,0.9993059827392844,70,0,0.0013906193341346245,496,0.9989576817025749,0.0010423182974251158,2x
1865,Kyle Busch,Austin Dillon,1,0.9988328257985037,71,0,0.009905259319226619,522,0.9944637832396386,0.005536216760361438,2x
1892,Kyle Busch,Kurt Busch,1,0.994714279140353,72,0,0.022242282414239423,548,0.9862359983630569,0.01376400163694319,1.5x
1973,Kyle Busch,Ty Dillon,1,0.9804210792575918,75,0,0.1439256173939532,626,0.9182477309318193,0.0817522690681807,1x
2000,Kyle Busch,"Ricky Stenhouse, Jr.",1,0.9464782435317403,76,0,0.049809509859631604,652,0.9483343668360543,0.05166563316394567,1x
2028,Chase Briscoe,Ryan Blaney,0,0.0017997554045370704,78,1,0.9888318152567539,2,0.006483970073891586,0.9935160299261084,2x
2055,Chase Briscoe,William Byron,0,0.006384973180598717,79,1,0.9704962764059007,28,0.017944348387348985,0.9820556516126511,1.5x
2082,Chase Briscoe,Kyle Busch,0,0.022520988953768906,80,1,0.8326393242225952,54,0.09494083236558684,0.9050591676344132,1x
2109,Chase Briscoe,Erik Jones,0,0.20577483422418494,81,1,0.5110052097638238,107,0.3473848122301806,0.6526151877698194,0.5x
2136,Chase Briscoe,"Martin Truex, Jr.",0,0.013847954269657648,82,1,0.9880633753762973,133,0.012892289446680177,0.9871077105533198,1.5x
2163,Chase Briscoe,Kevin Harvick,0,0.0065611361575929165,83,1,0.9901802293479189,159,0.008190453404836989,0.9918095465951631,2x
2190,Chase Briscoe,Ross Chastain,0,0.07878477621586233,84,1,0.5946169595264705,185,0.2420839083446959,0.757916091655304,0.5x
2217,Chase Briscoe,Christopher Bell,0,0.146644551443113,85,1,0.7121012760268941,211,0.21727163770810945,0.7827283622918906,0.5x
2244,Chase Briscoe,Aric Almirola,0,0.020665822498597903,86,1,0.9721118641626358,237,0.02427697916798103,0.9757230208320189,1.5x
2271,Chase Briscoe,Joey Logano,0,0.014122882104739883,87,1,0.9450492958943117,263,0.03453679310521407,0.9654632068947859,1.5x
2298,Chase Briscoe,Cole Custer,1,0.8577366220527974,88,0,0.091438825407969,289,0.8831488983224143,0.11685110167758578,1x
2325,Chase Briscoe,Denny Hamlin,0,0.001989215136305994,89,1,0.99663278157201,315,0.002678216782148016,0.997321783217852,2x
2352,Chase Briscoe,Daniel Suarez,1,0.6754844571183959,90,0,0.4296341718845086,341,0.6229251426169437,0.37707485738305635,0.5x
2379,Chase Briscoe,Chase Elliott,0,0.0022482910675403834,91,1,0.98751561432489,367,0.007366338371325196,0.9926336616286748,2x
2406,Chase Briscoe,Tyler Reddick,0,0.41812701798887947,92,1,0.6145298948278927,393,0.40179856158049343,0.5982014384195067,0.5x
2433,Chase Briscoe,Chris Buescher,1,0.5071941922336435,93,0,0.02380399923384843,419,0.7416950964998975,0.2583049035001025,0.5x
2460,Chase Briscoe,Brad Keselowski,0,0.0810645107464362,94,1,0.6577403975028544,445,0.21166205662179088,0.7883379433782092,0.5x
2487,Chase Briscoe,Austin Cindric,0,0.05936909814438385,95,1,0.9429064904635839,471,0.058231303840399984,0.9417686961596,1x
2514,Chase Briscoe,Kyle Larson,0,0.11781489297868367,96,1,0.7717754806643027,497,0.17301970615719048,0.8269802938428095,1x
2541,Chase Briscoe,Austin Dillon,1,0.589636816596013,97,0,0.1593371277238522,523,0.7151498444360804,0.2848501555639196,0.5x
2568,Chase Briscoe,Kurt Busch,1,0.987751087708381,98,0,0.016476121943014545,549,0.9856374828826833,0.014362517117316748,1.5x
2595,Chase Briscoe,Alex Bowman,0,0.0036133148297408037,99,1,0.9885141897464274,575,0.007549562541656726,0.9924504374583433,2x
2622,Chase Briscoe,Bubba Wallace,0,0.06743783821540723,100,1,0.6438965992988169,601,0.21177061945829515,0.7882293805417049,0.5x
2649,Chase Briscoe,Ty Dillon,1,0.9308200741393383,101,0,0.021940675664809905,627,0.9544396992372641,0.045560300762735796,1x
2676,Chase Briscoe,"Ricky Stenhouse, Jr.",0,0.4245253119916221,102,1,0.6201681122441891,653,0.4021785998737165,0.5978214001262835,0.5x
2703,Chase Briscoe,Justin Haley,1,0.6499919039228981,103,0,0.19985531561726871,679,0.7250682941528147,0.2749317058471853,0.5x
2704,Erik Jones,Ryan Blaney,0,0.10841984803400234,104,1,0.9618886689855767,3,0.07326558952421283,0.9267344104757871,1x
2731,Erik Jones,William Byron,0,0.01283429262661791,105,1,0.9870542017447587,29,0.012890045440929622,0.9871099545590704,1.5x
2758,Erik Jones,Kyle Busch,0,0.09780150715935146,106,1,0.855963841103478,55,0.12091883302793673,0.8790811669720633,1x
2785,Erik Jones,Chase Briscoe,1,0.5110052097638238,107,0,0.20577483422418494,81,0.6526151877698194,0.3473848122301806,0.5x
2812,Erik Jones,"Martin Truex, Jr.",0,0.00993416828454216,108,1,0.9841318731622795,134,0.012901147561131351,0.9870988524388686,1.5x
2839,Erik Jones,Kevin Harvick,0,0.08261415904562767,109,1,0.9560081945696949,160,0.0633029822379664,0.9366970177620336,1x
2920,Erik Jones,Aric Almirola,0,0.03562332411362311,112,1,0.806877004521271,238,0.11437315979617607,0.8856268402038239,1x
2947,Erik Jones,Joey Logano,0,0.04474553334158275,113,1,0.906105083134267,264,0.0693202251036579,0.9306797748963421,1x
2974,Erik Jones,Cole Custer,1,0.6685386993922359,114,0,0.026591765831714107,290,0.8209734667802608,0.17902653321973913,1x
3001,Erik Jones,Denny Hamlin,0,0.0010580702060951008,115,1,0.9979854481204891,316,0.00153631104280302,0.998463688957197,2x
3028,Erik Jones,Daniel Suarez,1,0.6200114940709345,116,0,0.2954042552623514,342,0.6623036194042915,0.3376963805957085,0.5x
3055,Erik Jones,Chase Elliott,0,0.002698506368272296,117,1,0.9825334143776127,368,0.01008254599532982,0.9899174540046702,1.5x
3082,Erik Jones,Tyler Reddick,1,0.9939928257912419,118,0,0.01614460390632794,394,0.9889241109424569,0.011075889057543005,1.5x
3163,Erik Jones,Austin Cindric,0,0.08700693175554718,121,1,0.8839404660616643,472,0.10153323284694143,0.8984667671530586,1x
3190,Erik Jones,Kyle Larson,1,0.7154138758173342,122,0,0.31816100363170696,498,0.6986264360928136,0.3013735639071864,0.5x
3217,Erik Jones,Austin Dillon,1,0.9786373101101902,123,0,0.025796167941538137,524,0.976420571084326,0.02357942891567398,1.5x
3244,Erik Jones,Kurt Busch,1,0.9905864817330009,124,0,0.0067764624971424275,550,0.9919050096179292,0.008094990382070764,2x
3271,Erik Jones,Alex Bowman,0,0.04242511020611783,125,1,0.9980665511425771,576,0.022179279531770346,0.9778207204682297,1.5x
3298,Erik Jones,Bubba Wallace,0,0.18205401694964718,126,1,0.5325590688056736,602,0.3247474740719868,0.6752525259280132,0.5x
3325,Erik Jones,Ty Dillon,1,0.9431383636787558,127,0,0.1445079841867444,628,0.8993151897460057,0.1006848102539943,1x
3352,Erik Jones,"Ricky Stenhouse, Jr.",1,0.7806441488464978,128,0,0.052528228217206215,654,0.8640579603146458,0.1359420396853542,1x
3380,"Martin Truex, Jr.",Ryan Blaney,1,0.9984794229340389,130,0,0.0007892017808032069,4,0.9988451105766178,0.00115488942338215,2x
3407,"Martin Truex, Jr.",William Byron,1,0.996561351241944,131,0,0.0012736353555680027,30,0.997643857943188,0.002356142056811999,2x
3434,"Martin Truex, Jr.",Kyle Busch,1,0.9937056848701995,132,0,0.006768124842101833,56,0.9934687800140488,0.006531219985951166,2x
3461,"Martin Truex, Jr.",Chase Briscoe,1,0.9880633753762973,133,0,0.013847954269657648,82,0.9871077105533198,0.012892289446680177,1.5x
3488,"Martin Truex, Jr.",Erik Jones,1,0.9841318731622795,134,0,0.00993416828454216,108,0.9870988524388686,0.012901147561131351,1.5x
3515,"Martin Truex, Jr.",Kevin Harvick,1,0.9506665392778589,135,0,0.24832906284396583,161,0.8511687382169466,0.14883126178305345,1x
3542,"Martin Truex, Jr.",Ross Chastain,1,0.9953557739532516,136,0,0.032719718181907685,187,0.9813180278856719,0.01868197211432805,1.5x
3569,"Martin Truex, Jr.",Christopher Bell,1,0.9996762314277278,137,0,0.000730948594201301,213,0.9994726414167632,0.0005273585832367663,2x
3596,"Martin Truex, Jr.",Aric Almirola,1,0.96524720393893,138,0,0.11296654421694928,239,0.9261403298609904,0.07385967013900963,1x
3623,"Martin Truex, Jr.",Joey Logano,1,0.9881107800513768,139,0,0.029029602447504903,265,0.979540588801936,0.020459411198064072,1.5x
3650,"Martin Truex, Jr.",Cole Custer,1,0.9920598638380657,140,0,0.00820729657712128,291,0.9919262836304722,0.008073716369527811,2x
3677,"Martin Truex, Jr.",Denny Hamlin,1,0.9474885981991545,141,0,0.2707930913689262,317,0.8383477534151141,0.16165224658488583,1x
3704,"Martin Truex, Jr.",Daniel Suarez,1,0.9990374457119178,142,0,0.008229424214235195,343,0.9954040107488413,0.004595989251158712,2x
3731,"Martin Truex, Jr.",Chase Elliott,1,0.992579767531249,143,0,0.002637020254503266,369,0.9949713736383728,0.0050286263616271375,2x
3758,"Martin Truex, Jr.",Tyler Reddick,1,0.9997233586398842,144,0,0.00020942407061614552,395,0.999756967284634,0.00024303271536599673,2x
3785,"Martin Truex, Jr.",Chris Buescher,1,0.9982398833173964,145,0,0.0050363968112693445,421,0.9966017432530636,0.0033982567469364538,2x
3812,"Martin Truex, Jr.",Brad Keselowski,1,0.997818001679589,146,0,4.132012934980044e-05,447,0.9988883407751197,0.0011116592248803972,2x
3839,"Martin Truex, Jr.",Austin Cindric,1,0.9909336737632951,147,0,0.06901926320126647,473,0.9609572052810142,0.03904279471898568,1.5x
3866,"Martin Truex, Jr.",Kyle Larson,1,0.9991066974655787,148,0,3.818415526075429e-05,499,0.9995342566551589,0.00046574334484103975,2x
3893,"Martin Truex, Jr.",Austin Dillon,1,0.9999048620744592,149,0,0.00029342528681949946,525,0.9998057183938198,0.0001942816061801665,2x
3920,"Martin Truex, Jr.",Kurt Busch,1,0.9997912508778194,150,0,0.0004888585109595957,551,0.9996511961834299,0.00034880381657010137,2x
3947,"Martin Truex, Jr.",Alex Bowman,1,0.9991376278556136,151,0,0.000985402730090003,577,0.9990761125627619,0.0009238874372382252,2x
3974,"Martin Truex, Jr.",Bubba Wallace,1,0.9916938584411616,152,0,0.008560635601639522,603,0.991566611419761,0.008433388580238937,2x
4001,"Martin Truex, Jr.",Ty Dillon,1,0.9992686949902657,153,0,0.007317705371471786,629,0.995975494809397,0.004024505190603035,2x
4028,"Martin Truex, Jr.","Ricky Stenhouse, Jr.",1,0.998641680216272,154,0,0.0011969741657020178,655,0.998722353025285,0.0012776469747150208,2x
4055,"Martin Truex, Jr.",Justin Haley,1,0.9901716714769786,155,0,0.08405392052575454,681,0.953058875475612,0.04694112452438797,1x
4056,Kevin Harvick,Ryan Blaney,0,0.369428347919353,156,1,0.772476034082305,5,0.29847615691852397,0.7015238430814761,0.5x
4083,Kevin Harvick,William Byron,0,0.146367729984419,157,1,0.8090018502417226,31,0.16868293987134822,0.8313170601286517,1x
4137,Kevin Harvick,Chase Briscoe,1,0.9901802293479189,159,0,0.0065611361575929165,83,0.9918095465951631,0.008190453404836989,2x
4164,Kevin Harvick,Erik Jones,1,0.9560081945696949,160,0,0.08261415904562767,109,0.9366970177620336,0.0633029822379664,1x
4191,Kevin Harvick,"Martin Truex, Jr.",0,0.24832906284396583,161,1,0.9506665392778589,135,0.14883126178305345,0.8511687382169466,1x
4218,Kevin Harvick,Ross Chastain,1,0.9772459172113337,162,0,0.2730889045894775,188,0.8520785063109281,0.1479214936890719,1x
4245,Kevin Harvick,Christopher Bell,1,0.9042957079637067,163,0,0.04070532179031972,214,0.9317951930866935,0.06820480691330649,1x
4272,Kevin Harvick,Aric Almirola,1,0.9497669985145188,164,0,0.12910140352090416,240,0.9103327974968074,0.08966720250319266,1x
4299,Kevin Harvick,Joey Logano,0,0.2576615774554954,165,1,0.8530580945885305,266,0.20230174143348242,0.7976982585665175,0.5x
4326,Kevin Harvick,Cole Custer,1,0.9903397695590457,166,0,0.012360841275698451,292,0.9889894641416737,0.011010535858326386,1.5x
4353,Kevin Harvick,Denny Hamlin,0,0.14501615310756769,167,1,0.9908144292132062,318,0.07710086194718076,0.9228991380528193,1x
4380,Kevin Harvick,Daniel Suarez,1,0.9972467056146818,168,0,0.07964713600534774,344,0.958799784804667,0.04120021519533299,1x
4407,Kevin Harvick,Chase Elliott,0,0.469158256364721,169,1,0.5804404290291092,370,0.4443589136678059,0.5556410863321941,0.5x
4434,Kevin Harvick,Tyler Reddick,1,0.999988270612179,170,0,4.1299641685311094e-05,396,0.9999734854852469,2.651451475316225e-05,2x
4461,Kevin Harvick,Chris Buescher,1,0.9984605608441411,171,0,0.00581002471406474,422,0.9963252680650382,0.0036747319349617986,2x
4488,Kevin Harvick,Brad Keselowski,1,0.9988898931367187,172,0,0.0015474418108309379,448,0.998671225662944,0.0013287743370561087,2x
4515,Kevin Harvick,Austin Cindric,1,0.9887922965310623,173,0,0.1958310784468254,474,0.8964806090421185,0.10351939095788157,1x
4542,Kevin Harvick,Kyle Larson,1,0.9990430393368067,174,0,0.00027802573650794485,500,0.9993825068001494,0.0006174931998506148,2x
4569,Kevin Harvick,Austin Dillon,1,0.9997999308814052,175,0,0.005948234840169887,526,0.9969258480206176,0.0030741519793823563,2x
4596,Kevin Harvick,Kurt Busch,1,0.99988893948996,176,0,0.0025404704869075086,552,0.9986742345015263,0.0013257654984737298,2x
4623,Kevin Harvick,Alex Bowman,1,0.6343932025193181,177,0,0.43269152561640345,578,0.6008508384514573,0.3991491615485427,0.5x
4650,Kevin Harvick,Bubba Wallace,1,0.9462707555365683,178,0,0.06720029720284165,604,0.9395352291668633,0.0604647708331367,1x
4677,Kevin Harvick,Ty Dillon,1,0.9975055378485312,179,0,0.035633923240202696,630,0.9809358073041643,0.019064192695835726,1.5x
4704,Kevin Harvick,"Ricky Stenhouse, Jr.",1,0.99520815070334,180,0,0.06646852631904464,656,0.9643698121921477,0.035630187807852313,1.5x
4731,Kevin Harvick,Justin Haley,1,0.8584947943528207,181,0,0.25215272534838856,682,0.803171034502216,0.19682896549778392,1x
4732,Ross Chastain,Ryan Blaney,0,0.07819512574835998,182,1,0.997032255169288,6,0.04058143528953601,0.959418564710464,1x
4759,Ross Chastain,William Byron,0,0.00935892118550702,183,1,0.9902190158871,32,0.00956995264920349,0.9904300473507965,2x
4786,Ross Chastain,Kyle Busch,0,0.2735029640249922,184,1,0.7058902034185028,58,0.2838063803032447,0.7161936196967553,0.5x
4813,Ross Chastain,Chase Briscoe,1,0.5946169595264705,185,0,0.07878477621586233,84,0.757916091655304,0.2420839083446959,0.5x
4867,Ross Chastain,"Martin Truex, Jr.",0,0.032719718181907685,187,1,0.9953557739532516,136,0.01868197211432805,0.9813180278856719,1.5x
4894,Ross Chastain,Kevin Harvick,0,0.2730889045894775,188,1,0.9772459172113337,162,0.1479214936890719,0.8520785063109281,1x
4921,Ross Chastain,Christopher Bell,1,0.636957159876912,189,0,0.23899825352896217,215,0.6989794531739749,0.3010205468260251,0.5x
4948,Ross Chastain,Aric Almirola,0,0.21981730751083434,190,1,0.7416425390175977,241,0.23908738424661832,0.7609126157533816,0.5x
4975,Ross Chastain,Joey Logano,0,0.1808548140367092,191,1,0.9926299173914066,267,0.0941124483226513,0.9058875516773487,1x
5002,Ross Chastain,Cole Custer,1,0.7984341077524078,192,0,0.03704555084807824,293,0.8806942784521647,0.11930572154783525,1x
5029,Ross Chastain,Denny Hamlin,0,0.0013616608572472786,193,1,0.9993385271245917,319,0.0010115668663277881,0.9989884331336722,2x
5056,Ross Chastain,Daniel Suarez,1,0.9457186633524249,194,0,0.38603544373378873,345,0.7798416098093182,0.2201583901906819,0.5x
5083,Ross Chastain,Chase Elliott,0,0.004199272023028943,195,1,0.9886602075949439,371,0.007769532214042529,0.9922304677859575,2x
5110,Ross Chastain,Tyler Reddick,1,0.9963140311815036,196,0,0.00552183783617119,397,0.9953960966726663,0.004603903327333778,2x
5137,Ross Chastain,Chris Buescher,1,0.6084131669678705,197,0,0.016260753733919744,423,0.7960762066169753,0.2039237933830246,0.5x
5218,Ross Chastain,Kyle Larson,1,0.72102841791203,200,0,0.4035699885863719,501,0.658729214662829,0.3412707853371709,0.5x
5245,Ross Chastain,Austin Dillon,1,0.9969505785619651,201,0,0.01653326513691656,527,0.9902086567125243,0.009791343287475721,2x
5272,Ross Chastain,Kurt Busch,1,0.9996910512557209,202,0,0.0012141387447378953,553,0.9992384562554915,0.0007615437445085046,2x
5299,Ross Chastain,Alex Bowman,0,0.038254696676099924,203,1,0.9831761992683105,579,0.027539248703894733,0.9724607512961052,1.5x
5326,Ross Chastain,Bubba Wallace,1,0.7718922041556339,204,0,0.05420281402583697,605,0.8588446950648985,0.14115530493510156,1x
5353,Ross Chastain,Ty Dillon,1,0.9978015446771594,205,0,0.056243234450845385,631,0.970779155113157,0.02922084488684298,1.5x
5380,Ross Chastain,"Ricky Stenhouse, Jr.",1,0.9742501742803625,206,0,0.002620338120366709,657,0.985814918079998,0.014185081920002087,1.5x
5407,Ross Chastain,Justin Haley,1,0.8535129834082604,207,0,0.17486490653395964,683,0.8393240384371504,0.1606759615628496,1x
5408,Christopher Bell,Ryan Blaney,0,0.010463971605276463,208,1,0.9981843878040471,7,0.006139791900614703,0.9938602080993852,2x
5435,Christopher Bell,William Byron,0,0.0003890835016873684,209,1,0.9993709770879633,33,0.0005090532068620357,0.999490946793138,2x
5462,Christopher Bell,Kyle Busch,0,0.00195074649192773,210,1,0.9992014237036037,59,0.0013746613941620386,0.9986253386058379,2x
5489,Christopher Bell,Chase Briscoe,1,0.7121012760268941,211,0,0.146644551443113,85,0.7827283622918906,0.21727163770810945,0.5x
5543,Christopher Bell,"Martin Truex, Jr.",0,0.000730948594201301,213,1,0.9996762314277278,137,0.0005273585832367663,0.9994726414167632,2x
5570,Christopher Bell,Kevin Harvick,0,0.04070532179031972,214,1,0.9042957079637067,163,0.06820480691330649,0.9317951930866935,1x
5597,Christopher Bell,Ross Chastain,0,0.23899825352896217,215,1,0.636957159876912,189,0.3010205468260251,0.6989794531739749,0.5x
5624,Christopher Bell,Aric Almirola,0,0.17350963669583241,216,1,0.854739953439386,242,0.1593848416282232,0.8406151583717768,1x
5651,Christopher Bell,Joey Logano,0,0.024048816113974622,217,1,0.9834061519183438,268,0.020321332097815413,0.9796786679021846,1.5x
5678,Christopher Bell,Cole Custer,1,0.9805055721074393,218,0,0.021288331125296975,294,0.9796086204910712,0.02039137950892885,1.5x
5705,Christopher Bell,Denny Hamlin,0,0.0018118008820205388,219,1,0.9997184071199271,320,0.0010466968810467197,0.9989533031189533,2x
5732,Christopher Bell,Daniel Suarez,1,0.9605711449480123,220,0,0.14951814205844696,346,0.9055265014447826,0.09447349855521732,1x
5759,Christopher Bell,Chase Elliott,0,0.016696764049734556,221,1,0.9982152515690761,372,0.009240756240329233,0.9907592437596708,2x
5786,Christopher Bell,Tyler Reddick,1,0.9994071751577024,222,0,0.001215709950143665,398,0.9990957326037794,0.0009042673962206387,2x
